property,saddr1,date,physocc,vacant
4716,Domain,2014-04-26,92.8760,26
14,CentrePointe,2014-04-27,94.1964,10
85,Bonita Cedars,2014-04-27,95.8333,5
89,Mira Monte Apartment Homes,2014-04-27,95.4802,15
90,Summit Park Village Apartments,2014-04-27,97.3333,8
104,Shadow Point,2014-04-27,97.0930,5
105,Country Villas,2014-04-27,97.7778,4
106,Alpine Village,2014-04-27,97.6744,7
125,Mission Hills,2014-04-27,97.8723,6
214,Mesa Village,2014-04-27,99.2481,1
4716,Domain,2014-04-27,92.8760,26
14,CentrePointe,2014-04-28,93.7500,11
85,Bonita Cedars,2014-04-28,95.0000,6
89,Mira Monte Apartment Homes,2014-04-28,95.4802,15
90,Summit Park Village Apartments,2014-04-28,97.3333,8
104,Shadow Point,2014-04-28,97.0930,5
105,Country Villas,2014-04-28,97.2222,5
106,Alpine Village,2014-04-28,97.3422,8
125,Mission Hills,2014-04-28,97.1631,8
214,Mesa Village,2014-04-28,99.2481,1
4716,Domain,2014-04-28,93.1398,25
14,CentrePointe,2014-04-29,94.1964,10
85,Bonita Cedars,2014-04-29,95.0000,6
89,Mira Monte Apartment Homes,2014-04-29,95.7627,14
90,Summit Park Village Apartments,2014-04-29,97.3333,8
104,Shadow Point,2014-04-29,97.0930,5
105,Country Villas,2014-04-29,97.2222,5
106,Alpine Village,2014-04-29,97.3422,8
125,Mission Hills,2014-04-29,97.1631,8
214,Mesa Village,2014-04-29,99.2481,1
4716,Domain,2014-04-29,92.8760,26
14,CentrePointe,2014-04-30,94.1964,10
85,Bonita Cedars,2014-04-30,93.3333,8
89,Mira Monte Apartment Homes,2014-04-30,95.4802,16
90,Summit Park Village Apartments,2014-04-30,97.0000,9
104,Shadow Point,2014-04-30,97.0930,5
105,Country Villas,2014-04-30,96.6667,6
106,Alpine Village,2014-04-30,97.0100,9
125,Mission Hills,2014-04-30,96.0993,11
214,Mesa Village,2014-04-30,98.4962,2
4716,Domain,2014-04-30,92.3483,28
14,CentrePointe,2014-05-01,93.7500,11
85,Bonita Cedars,2014-05-01,92.5000,9
89,Mira Monte Apartment Homes,2014-05-01,95.4802,16
90,Summit Park Village Apartments,2014-05-01,96.3333,11
104,Shadow Point,2014-05-01,97.0930,5
105,Country Villas,2014-05-01,96.6667,6
106,Alpine Village,2014-05-01,96.0133,12
125,Mission Hills,2014-05-01,96.4539,10
214,Mesa Village,2014-05-01,98.4962,2
4716,Domain,2014-05-01,91.5567,31
14,CentrePointe,2014-05-02,93.7500,11
85,Bonita Cedars,2014-05-02,92.5000,9
89,Mira Monte Apartment Homes,2014-05-02,95.4802,16
90,Summit Park Village Apartments,2014-05-02,96.3333,11
104,Shadow Point,2014-05-02,97.0930,5
105,Country Villas,2014-05-02,96.6667,6
106,Alpine Village,2014-05-02,96.0133,12
125,Mission Hills,2014-05-02,96.4539,10
214,Mesa Village,2014-05-02,98.4962,2
4716,Domain,2014-05-02,91.5567,31
14,CentrePointe,2014-05-03,93.3036,12
85,Bonita Cedars,2014-05-03,94.1667,7
89,Mira Monte Apartment Homes,2014-05-03,94.9153,17
90,Summit Park Village Apartments,2014-05-03,95.6667,13
104,Shadow Point,2014-05-03,97.0930,5
105,Country Villas,2014-05-03,96.6667,6
106,Alpine Village,2014-05-03,96.0133,12
125,Mission Hills,2014-05-03,96.0993,11
214,Mesa Village,2014-05-03,98.4962,2
4716,Domain,2014-05-03,91.5567,31
14,CentrePointe,2014-05-04,92.8571,13
85,Bonita Cedars,2014-05-04,94.1667,7
89,Mira Monte Apartment Homes,2014-05-04,94.9153,17
90,Summit Park Village Apartments,2014-05-04,95.6667,13
104,Shadow Point,2014-05-04,97.0930,5
105,Country Villas,2014-05-04,96.6667,6
106,Alpine Village,2014-05-04,95.6811,13
125,Mission Hills,2014-05-04,96.4539,10
214,Mesa Village,2014-05-04,98.4962,2
4716,Domain,2014-05-04,92.0844,29
14,CentrePointe,2014-05-05,92.4107,14
85,Bonita Cedars,2014-05-05,94.1667,7
89,Mira Monte Apartment Homes,2014-05-05,94.9153,17
90,Summit Park Village Apartments,2014-05-05,96.0000,12
104,Shadow Point,2014-05-05,97.0930,5
105,Country Villas,2014-05-05,97.2222,5
106,Alpine Village,2014-05-05,96.0133,12
125,Mission Hills,2014-05-05,96.4539,10
214,Mesa Village,2014-05-05,98.4962,2
4716,Domain,2014-05-05,92.3483,28
14,CentrePointe,2014-05-06,92.4107,14
85,Bonita Cedars,2014-05-06,94.1667,7
89,Mira Monte Apartment Homes,2014-05-06,94.9153,17
90,Summit Park Village Apartments,2014-05-06,95.6667,13
104,Shadow Point,2014-05-06,97.0930,5
105,Country Villas,2014-05-06,97.2222,5
106,Alpine Village,2014-05-06,95.6811,13
125,Mission Hills,2014-05-06,96.0993,11
214,Mesa Village,2014-05-06,98.4962,2
4716,Domain,2014-05-06,91.8206,30
14,CentrePointe,2014-05-07,92.8571,13
85,Bonita Cedars,2014-05-07,95.8333,5
89,Mira Monte Apartment Homes,2014-05-07,94.9153,17
90,Summit Park Village Apartments,2014-05-07,95.6667,13
104,Shadow Point,2014-05-07,95.9302,7
105,Country Villas,2014-05-07,97.2222,5
106,Alpine Village,2014-05-07,95.3488,14
125,Mission Hills,2014-05-07,96.8085,9
214,Mesa Village,2014-05-07,98.4962,2
4716,Domain,2014-05-07,91.5567,31
14,CentrePointe,2014-05-08,92.8571,14
85,Bonita Cedars,2014-05-08,95.8333,5
89,Mira Monte Apartment Homes,2014-05-08,94.9153,17
90,Summit Park Village Apartments,2014-05-08,95.6667,13
104,Shadow Point,2014-05-08,95.9302,7
105,Country Villas,2014-05-08,97.2222,5
106,Alpine Village,2014-05-08,95.0166,15
125,Mission Hills,2014-05-08,96.8085,9
214,Mesa Village,2014-05-08,98.4962,2
4716,Domain,2014-05-08,92.3483,28
14,CentrePointe,2014-05-09,94.1964,12
85,Bonita Cedars,2014-05-09,95.8333,5
89,Mira Monte Apartment Homes,2014-05-09,96.0452,13
90,Summit Park Village Apartments,2014-05-09,95.0000,15
104,Shadow Point,2014-05-09,96.5116,6
105,Country Villas,2014-05-09,97.2222,5
106,Alpine Village,2014-05-09,95.0166,15
125,Mission Hills,2014-05-09,96.8085,9
214,Mesa Village,2014-05-09,98.4962,2
4716,Domain,2014-05-09,92.6121,27
14,CentrePointe,2014-05-10,95.0893,10
85,Bonita Cedars,2014-05-10,95.8333,5
89,Mira Monte Apartment Homes,2014-05-10,96.0452,13
90,Summit Park Village Apartments,2014-05-10,95.0000,15
104,Shadow Point,2014-05-10,96.5116,6
105,Country Villas,2014-05-10,97.2222,5
106,Alpine Village,2014-05-10,95.0166,15
125,Mission Hills,2014-05-10,96.8085,9
214,Mesa Village,2014-05-10,98.4962,2
4716,Domain,2014-05-10,92.8760,26
14,CentrePointe,2014-05-11,95.5357,9
85,Bonita Cedars,2014-05-11,95.8333,5
89,Mira Monte Apartment Homes,2014-05-11,96.0452,13
90,Summit Park Village Apartments,2014-05-11,95.3333,14
104,Shadow Point,2014-05-11,96.5116,6
105,Country Villas,2014-05-11,97.2222,5
106,Alpine Village,2014-05-11,95.3488,14
125,Mission Hills,2014-05-11,96.8085,9
214,Mesa Village,2014-05-11,98.4962,2
4716,Domain,2014-05-11,92.8760,26
14,CentrePointe,2014-05-12,95.9821,8
85,Bonita Cedars,2014-05-12,95.8333,5
89,Mira Monte Apartment Homes,2014-05-12,96.0452,13
90,Summit Park Village Apartments,2014-05-12,95.3333,14
104,Shadow Point,2014-05-12,95.9302,7
105,Country Villas,2014-05-12,97.2222,5
106,Alpine Village,2014-05-12,95.3488,14
125,Mission Hills,2014-05-12,96.4539,10
214,Mesa Village,2014-05-12,97.7444,3
4716,Domain,2014-05-12,93.1398,25
14,CentrePointe,2014-05-13,95.9821,8
85,Bonita Cedars,2014-05-13,95.8333,5
89,Mira Monte Apartment Homes,2014-05-13,96.0452,13
90,Summit Park Village Apartments,2014-05-13,95.3333,14
104,Shadow Point,2014-05-13,95.9302,7
105,Country Villas,2014-05-13,95.5556,8
106,Alpine Village,2014-05-13,95.3488,14
125,Mission Hills,2014-05-13,96.8085,9
214,Mesa Village,2014-05-13,97.7444,3
4716,Domain,2014-05-13,93.1398,25
14,CentrePointe,2014-05-14,95.9821,8
85,Bonita Cedars,2014-05-14,96.6667,4
89,Mira Monte Apartment Homes,2014-05-14,95.7627,14
90,Summit Park Village Apartments,2014-05-14,95.3333,14
104,Shadow Point,2014-05-14,95.3488,8
105,Country Villas,2014-05-14,95.5556,8
106,Alpine Village,2014-05-14,95.6811,13
125,Mission Hills,2014-05-14,96.4539,10
214,Mesa Village,2014-05-14,96.9925,4
4716,Domain,2014-05-14,93.4037,24
14,CentrePointe,2014-05-15,95.9821,8
85,Bonita Cedars,2014-05-15,95.8333,5
89,Mira Monte Apartment Homes,2014-05-15,95.1977,16
90,Summit Park Village Apartments,2014-05-15,95.6667,13
104,Shadow Point,2014-05-15,95.3488,8
105,Country Villas,2014-05-15,95.5556,8
106,Alpine Village,2014-05-15,95.3488,14
125,Mission Hills,2014-05-15,96.8085,9
214,Mesa Village,2014-05-15,96.2406,5
4716,Domain,2014-05-15,94.4591,20
14,CentrePointe,2014-05-16,96.8750,7
85,Bonita Cedars,2014-05-16,95.8333,5
89,Mira Monte Apartment Homes,2014-05-16,95.4802,15
90,Summit Park Village Apartments,2014-05-16,95.6667,13
104,Shadow Point,2014-05-16,95.9302,7
105,Country Villas,2014-05-16,95.5556,8
106,Alpine Village,2014-05-16,96.0133,12
125,Mission Hills,2014-05-16,96.8085,9
214,Mesa Village,2014-05-16,96.9925,4
4716,Domain,2014-05-16,94.9868,18
14,CentrePointe,2014-05-17,96.4286,8
85,Bonita Cedars,2014-05-17,95.8333,5
89,Mira Monte Apartment Homes,2014-05-17,95.1977,16
90,Summit Park Village Apartments,2014-05-17,96.0000,12
104,Shadow Point,2014-05-17,95.9302,7
105,Country Villas,2014-05-17,95.0000,9
106,Alpine Village,2014-05-17,96.3455,11
125,Mission Hills,2014-05-17,96.8085,9
214,Mesa Village,2014-05-17,96.9925,4
4716,Domain,2014-05-17,94.7230,19
14,CentrePointe,2014-05-18,96.4286,8
85,Bonita Cedars,2014-05-18,95.8333,5
89,Mira Monte Apartment Homes,2014-05-18,95.1977,16
90,Summit Park Village Apartments,2014-05-18,96.0000,12
104,Shadow Point,2014-05-18,95.9302,7
105,Country Villas,2014-05-18,95.0000,9
106,Alpine Village,2014-05-18,96.0133,12
125,Mission Hills,2014-05-18,96.8085,9
214,Mesa Village,2014-05-18,96.9925,4
4716,Domain,2014-05-18,97.0976,10
14,CentrePointe,2014-05-19,96.4286,8
85,Bonita Cedars,2014-05-19,95.8333,5
89,Mira Monte Apartment Homes,2014-05-19,94.9153,17
90,Summit Park Village Apartments,2014-05-19,96.0000,12
104,Shadow Point,2014-05-19,94.7674,9
105,Country Villas,2014-05-19,94.4444,10
106,Alpine Village,2014-05-19,95.6811,13
125,Mission Hills,2014-05-19,96.8085,9
214,Mesa Village,2014-05-19,96.9925,4
4716,Domain,2014-05-19,96.5699,12
14,CentrePointe,2014-05-20,96.4286,8
85,Bonita Cedars,2014-05-20,95.8333,5
89,Mira Monte Apartment Homes,2014-05-20,94.3503,19
90,Summit Park Village Apartments,2014-05-20,96.0000,12
104,Shadow Point,2014-05-20,94.7674,9
105,Country Villas,2014-05-20,95.0000,9
106,Alpine Village,2014-05-20,95.6811,13
125,Mission Hills,2014-05-20,96.8085,9
214,Mesa Village,2014-05-20,96.9925,4
4716,Domain,2014-05-20,96.5699,12
14,CentrePointe,2014-05-21,95.9821,9
85,Bonita Cedars,2014-05-21,95.8333,5
89,Mira Monte Apartment Homes,2014-05-21,94.0678,20
90,Summit Park Village Apartments,2014-05-21,96.0000,12
104,Shadow Point,2014-05-21,95.3488,8
105,Country Villas,2014-05-21,95.0000,9
106,Alpine Village,2014-05-21,96.0133,12
125,Mission Hills,2014-05-21,96.8085,9
214,Mesa Village,2014-05-21,96.9925,4
4716,Domain,2014-05-21,96.8338,11
14,CentrePointe,2014-05-22,96.4286,8
85,Bonita Cedars,2014-05-22,95.8333,5
89,Mira Monte Apartment Homes,2014-05-22,93.7853,21
90,Summit Park Village Apartments,2014-05-22,95.6667,13
104,Shadow Point,2014-05-22,95.3488,8
105,Country Villas,2014-05-22,95.0000,9
106,Alpine Village,2014-05-22,96.0133,12
125,Mission Hills,2014-05-22,97.5177,7
214,Mesa Village,2014-05-22,97.7444,3
4716,Domain,2014-05-22,96.5699,12
14,CentrePointe,2014-05-23,96.8750,7
85,Bonita Cedars,2014-05-23,95.8333,5
89,Mira Monte Apartment Homes,2014-05-23,94.0678,20
90,Summit Park Village Apartments,2014-05-23,95.6667,13
104,Shadow Point,2014-05-23,95.9302,7
105,Country Villas,2014-05-23,95.0000,9
106,Alpine Village,2014-05-23,96.3455,11
125,Mission Hills,2014-05-23,97.8723,6
214,Mesa Village,2014-05-23,98.4962,2
4716,Domain,2014-05-23,96.5699,12
14,CentrePointe,2014-05-24,97.3214,6
85,Bonita Cedars,2014-05-24,95.8333,5
89,Mira Monte Apartment Homes,2014-05-24,94.0678,20
90,Summit Park Village Apartments,2014-05-24,96.0000,12
104,Shadow Point,2014-05-24,96.5116,6
105,Country Villas,2014-05-24,95.0000,9
106,Alpine Village,2014-05-24,97.0100,9
125,Mission Hills,2014-05-24,97.8723,6
214,Mesa Village,2014-05-24,97.7444,3
4716,Domain,2014-05-24,96.0422,14
14,CentrePointe,2014-05-25,97.7679,5
85,Bonita Cedars,2014-05-25,95.8333,5
89,Mira Monte Apartment Homes,2014-05-25,94.0678,20
90,Summit Park Village Apartments,2014-05-25,95.6667,13
104,Shadow Point,2014-05-25,96.5116,6
105,Country Villas,2014-05-25,95.0000,9
106,Alpine Village,2014-05-25,97.0100,9
125,Mission Hills,2014-05-25,98.2270,5
214,Mesa Village,2014-05-25,97.7444,3
4716,Domain,2014-05-25,96.0422,14
14,CentrePointe,2014-05-26,97.7679,5
85,Bonita Cedars,2014-05-26,95.8333,5
89,Mira Monte Apartment Homes,2014-05-26,94.0678,20
90,Summit Park Village Apartments,2014-05-26,95.3333,14
104,Shadow Point,2014-05-26,96.5116,6
105,Country Villas,2014-05-26,95.0000,9
106,Alpine Village,2014-05-26,97.0100,9
125,Mission Hills,2014-05-26,98.5816,4
214,Mesa Village,2014-05-26,97.7444,3
4716,Domain,2014-05-26,96.0422,14
14,CentrePointe,2014-05-27,97.7679,5
85,Bonita Cedars,2014-05-27,95.8333,5
89,Mira Monte Apartment Homes,2014-05-27,94.0678,20
90,Summit Park Village Apartments,2014-05-27,95.3333,14
104,Shadow Point,2014-05-27,96.5116,6
105,Country Villas,2014-05-27,95.0000,9
106,Alpine Village,2014-05-27,97.0100,9
125,Mission Hills,2014-05-27,98.9362,3
214,Mesa Village,2014-05-27,97.7444,3
4716,Domain,2014-05-27,96.3061,13
14,CentrePointe,2014-05-28,97.3214,5
85,Bonita Cedars,2014-05-28,95.8333,5
89,Mira Monte Apartment Homes,2014-05-28,94.6328,18
90,Summit Park Village Apartments,2014-05-28,95.3333,14
104,Shadow Point,2014-05-28,96.5116,6
105,Country Villas,2014-05-28,95.0000,9
106,Alpine Village,2014-05-28,97.6744,7
125,Mission Hills,2014-05-28,98.9362,3
214,Mesa Village,2014-05-28,97.7444,3
